C0  , Freq: 156, Percent:  32.5%, V: 344, T:  15.0
C101, Freq: 156, Percent:  13.0%, V: 341, T:  15.0
C102, Freq: 156, Percent:  37.8%, V: 341, T:  14.5
C103, Freq: 156, Percent:  19.1%, V: 342, T:  14.5
C104, Freq: 156, Percent:   2.9%, V: 341, T:  13.5
C105, Freq: 156, Percent:  22.1%, V: 339, T:  13.0
C106, Freq: 156, Percent:  11.7%, V: 338, T:  13.5
C107, Freq: 156, Percent:   5.3%, V: 345, T:  15.0
C108, Freq: 156, Percent:  23.9%, V: 342, T:  14.5
C109, Freq: 156, Percent:   8.3%, V: 342, T:  13.0
C110, Freq: 156, Percent:  10.7%, V: 342, T:  13.5
04:42:56 Total Freq:  156/  54, Pass: 24514, Failed: 44750, Barried: 28350, Close: 40914, Percent: 35.39%, Fifo percent: 91.68, F: 0, Vol: 335, max: 349, min: 322, Voltage: 1252, Times:1
C0  , Freq: 162, Percent:  34.3%, V: 344, T:  15.0
C1  , Freq: 162, Percent:  84.9%, V: 344, T:  18.0
C2  , Freq: 162, Percent:  30.0%, V: 344, T:  19.5
C3  , Freq: 162, Percent:  73.4%, V: 345, T:  19.5
C4  , Freq: 162, Percent:  76.1%, V: 348, T:  18.5
C5  , Freq: 162, Percent:  78.8%, V: 348, T:  16.0
C6  , Freq: 162, Percent:  77.4%, V: 344, T:  16.5
C7  , Freq: 162, Percent:  50.6%, V: 343, T:  19.0
C8  , Freq: 162, Percent:  49.0%, V: 345, T:  20.0
C9  , Freq: 162, Percent:  25.0%, V: 337, T:  20.0
C10 , Freq: 162, Percent:  36.7%, V: 339, T:  18.5
C11 , Freq: 162, Percent:  42.1%, V: 342, T:  16.0
C12 , Freq: 162, Percent:  61.9%, V: 339, T:  17.5
C13 , Freq: 162, Percent:  13.0%, V: 339, T:  19.5
C14 , Freq: 162, Percent:  15.5%, V: 339, T:  20.0
C15 , Freq: 162, Percent:  26.0%, V: 337, T:  20.5
C16 , Freq: 162, Percent:  20.8%, V: 339, T:  19.5
C17 , Freq: 162, Percent:  92.6%, V: 339, T:  18.0
C18 , Freq: 162, Percent:  61.1%, V: 337, T:  18.5
C19 , Freq: 162, Percent:   9.3%, V: 337, T:  20.0
C20 , Freq: 162, Percent:  32.4%, V: 338, T:  21.0
C21 , Freq: 162, Percent:  64.6%, V: 334, T:  22.0
C22 , Freq: 162, Percent:  29.3%, V: 335, T:  20.5
C23 , Freq: 162, Percent:  41.3%, V: 338, T:  19.5
C24 , Freq: 162, Percent:  76.1%, V: 336, T:  20.0
C25 , Freq: 162, Percent:  14.1%, V: 336, T:  21.5
C26 , Freq: 162, Percent:  43.6%, V: 337, T:  22.0
C27 , Freq: 162, Percent:   9.0%, V: 332, T:  22.5
C28 , Freq: 162, Percent:  23.9%, V: 333, T:  22.5
C29 , Freq: 162, Percent:  50.3%, V: 334, T:  21.0
C30 , Freq: 162, Percent:  78.7%, V: 337, T:  22.0
C31 , Freq: 162, Percent:  36.7%, V: 336, T:  23.0
C32 , Freq: 162, Percent:  46.0%, V: 338, T:  24.0
C33 , Freq: 162, Percent:  23.6%, V: 327, T:  24.0
C34 , Freq: 162, Percent:  32.4%, V: 328, T:  24.0
C35 , Freq: 162, Percent:  48.4%, V: 332, T:  22.5
C36 , Freq: 162, Percent:  34.5%, V: 334, T:  24.0
C37 , Freq: 162, Percent:  54.5%, V: 335, T:  25.5
C38 , Freq: 162, Percent:  55.0%, V: 335, T:  26.0
C39 , Freq: 162, Percent:  41.2%, V: 332, T:  27.0
C40 , Freq: 162, Percent:  63.1%, V: 334, T:  26.0
C41 , Freq: 162, Percent:  52.1%, V: 333, T:  25.0
C42 , Freq: 162, Percent:  78.7%, V: 332, T:  26.5
C43 , Freq: 162, Percent:  77.1%, V: 331, T:  27.5
C44 , Freq: 162, Percent:  53.4%, V: 333, T:  28.0
C45 , Freq: 162, Percent:  71.2%, V: 328, T:  29.5
C46 , Freq: 162, Percent:  63.9%, V: 329, T:  28.5
C47 , Freq: 162, Percent:  48.4%, V: 333, T:  27.5
C48 , Freq: 162, Percent:  79.5%, V: 330, T:  29.0
C49 , Freq: 162, Percent:  71.8%, V: 330, T:  30.0
C50 , Freq: 162, Percent:  65.9%, V: 331, T:  31.0
C51 , Freq: 162, Percent:  70.8%, V: 326, T:  32.0
C52 , Freq: 162, Percent:  68.1%, V: 326, T:  31.5
C53 , Freq: 162, Percent:  45.7%, V: 328, T:  31.0
C54 , Freq: 162, Percent:  61.5%, V: 327, T:  33.0
C55 , Freq: 162, Percent:  66.3%, V: 325, T:  32.5
C56 , Freq: 162, Percent:  66.2%, V: 323, T:  33.5
C57 , Freq: 162, Percent:  37.3%, V: 330, T:  31.5
C58 , Freq: 162, Percent:  60.3%, V: 330, T:  31.0
C59 , Freq: 162, Percent:  55.6%, V: 340, T:  31.0
C60 , Freq: 162, Percent:  45.0%, V: 327, T:  30.5
C61 , Freq: 162, Percent:  52.4%, V: 327, T:  30.0
C62 , Freq: 162, Percent:  52.1%, V: 327, T:  30.0
C63 , Freq: 162, Percent:  44.4%, V: 334, T:  28.5
C64 , Freq: 162, Percent:  58.7%, V: 334, T:  28.0
C65 , Freq: 162, Percent:  56.1%, V: 334, T:  28.5
C66 , Freq: 162, Percent:  72.1%, V: 331, T:  27.5
C67 , Freq: 162, Percent:  43.1%, V: 332, T:  26.5
C68 , Freq: 162, Percent:  60.6%, V: 331, T:  27.0
C69 , Freq: 162, Percent:   3.2%, V: 326, T:  25.5
C70 , Freq: 162, Percent:   7.5%, V: 326, T:  25.0
C71 , Freq: 162, Percent:   5.8%, V: 331, T:  25.5
C72 , Freq: 162, Percent:   5.0%, V: 325, T:  24.5
C73 , Freq: 162, Percent:   1.0%, V: 324, T:  23.5
C74 , Freq: 162, Percent:   5.8%, V: 324, T:  24.0
C75 , Freq: 162, Percent:  32.9%, V: 333, T:  23.0
C76 , Freq: 162, Percent:  23.2%, V: 331, T:  23.0
C77 , Freq: 162, Percent:  18.4%, V: 334, T:  23.0
C78 , Freq: 162, Percent:   2.7%, V: 331, T:  21.5
C79 , Freq: 162, Percent:   1.6%, V: 331, T:  21.5
C80 , Freq: 162, Percent:  19.9%, V: 330, T:  21.5
C81 , Freq: 162, Percent:   5.6%, V: 333, T:  20.0
C82 , Freq: 162, Percent:  21.0%, V: 332, T:  20.0
C83 , Freq: 162, Percent:   1.6%, V: 339, T:  20.0
C84 , Freq: 162, Percent:  19.4%, V: 337, T:  19.5
C85 , Freq: 162, Percent:  54.2%, V: 337, T:  19.0
C86 , Freq: 162, Percent:  22.0%, V: 336, T:  19.5
C87 , Freq: 162, Percent:  19.4%, V: 334, T:  18.5
C88 , Freq: 162, Percent:   3.5%, V: 334, T:  18.0
C89 , Freq: 162, Percent:   0.6%, V: 334, T:  19.0
C90 , Freq: 162, Percent:   4.8%, V: 336, T:  18.5
C91 , Freq: 162, Percent:  30.8%, V: 337, T:  18.0
C92 , Freq: 162, Percent:  12.7%, V: 336, T:  17.5
C93 , Freq: 162, Percent:   4.0%, V: 337, T:  16.0
C94 , Freq: 162, Percent:   6.4%, V: 337, T:  17.0
C95 , Freq: 162, Percent:  10.3%, V: 342, T:  17.5
C96 , Freq: 162, Percent:   2.9%, V: 336, T:  16.0
C97 , Freq: 162, Percent:   3.7%, V: 335, T:  15.0
C98 , Freq: 162, Percent:   4.0%, V: 335, T:  15.0
C99 , Freq: 162, Percent:  10.9%, V: 339, T:  14.5
C100, Freq: 162, Percent:  12.7%, V: 338, T:  15.0
C101, Freq: 162, Percent:  15.1%, V: 340, T:  15.5
C102, Freq: 162, Percent:  39.9%, V: 341, T:  15.0
C103, Freq: 162, Percent:  16.3%, V: 341, T:  14.5
C104, Freq: 162, Percent:   2.1%, V: 341, T:  14.0
C105, Freq: 162, Percent:  21.5%, V: 338, T:  13.5
C106, Freq: 162, Percent:  12.3%, V: 338, T:  13.5
C107, Freq: 162, Percent:   5.6%, V: 345, T:  15.0
C108, Freq: 162, Percent:  21.8%, V: 341, T:  14.5
C109, Freq: 162, Percent:   5.9%, V: 342, T:  13.5
C110, Freq: 162, Percent:   8.2%, V: 342, T:  14.0
04:42:57 Total Freq:  162/  59, Pass: 25494, Failed: 43770, Barried: 35959, Close: 33305, Percent: 36.81%, Fifo percent: 91.53, F: 0, Vol: 335, max: 348, min: 323, Voltage: 1252, Times:2
C0  , Freq: 168, Percent:  36.7%, V: 343, T:  15.0
C1  , Freq: 168, Percent:  88.0%, V: 343, T:  18.0
C2  , Freq: 168, Percent:  34.0%, V: 344, T:  19.5
C3  , Freq: 168, Percent:  72.3%, V: 344, T:  19.5
C4  , Freq: 168, Percent:  74.0%, V: 346, T:  18.5
C5  , Freq: 168, Percent:  80.8%, V: 348, T:  16.0
C6  , Freq: 168, Percent:  81.7%, V: 343, T:  16.5
C7  , Freq: 168, Percent:  53.8%, V: 342, T:  19.0
C8  , Freq: 168, Percent:  46.5%, V: 344, T:  20.0
C9  , Freq: 168, Percent:  23.7%, V: 337, T:  20.0
C10 , Freq: 168, Percent:  35.6%, V: 338, T:  18.0
C11 , Freq: 168, Percent:  41.8%, V: 341, T:  16.5
C12 , Freq: 168, Percent:  58.5%, V: 338, T:  17.5
C13 , Freq: 168, Percent:  11.5%, V: 338, T:  19.5
C14 , Freq: 168, Percent:  13.0%, V: 338, T:  20.0
C15 , Freq: 168, Percent:  24.8%, V: 337, T:  21.0
C16 , Freq: 168, Percent:  15.2%, V: 340, T:  19.5
C17 , Freq: 168, Percent:  91.7%, V: 338, T:  18.0
C18 , Freq: 168, Percent:  59.1%, V: 336, T:  19.0
C19 , Freq: 168, Percent:  10.7%, V: 337, T:  20.0
C20 , Freq: 168, Percent:  34.0%, V: 338, T:  21.0
C21 , Freq: 168, Percent:  64.9%, V: 333, T:  22.0
C22 , Freq: 168, Percent:  23.2%, V: 335, T:  20.5
C23 , Freq: 168, Percent:  43.3%, V: 337, T:  19.5
C24 , Freq: 168, Percent:  78.0%, V: 335, T:  20.0
C25 , Freq: 168, Percent:  13.6%, V: 335, T:  21.5
C26 , Freq: 168, Percent:  45.8%, V: 336, T:  22.5
C27 , Freq: 168, Percent:   8.0%, V: 331, T:  23.0
C28 , Freq: 168, Percent:  24.4%, V: 332, T:  22.5
C29 , Freq: 168, Percent:  53.8%, V: 334, T:  21.0
C30 , Freq: 168, Percent:  82.1%, V: 336, T:  22.0
C31 , Freq: 168, Percent:  38.6%, V: 335, T:  22.5
C32 , Freq: 168, Percent:  46.5%, V: 337, T:  24.0
C33 , Freq: 168, Percent:  25.0%, V: 326, T:  24.0
C34 , Freq: 168, Percent:  31.7%, V: 328, T:  23.5
C35 , Freq: 168, Percent:  47.1%, V: 331, T:  22.5
C36 , Freq: 168, Percent:  35.3%, V: 334, T:  24.0
C37 , Freq: 168, Percent:  55.6%, V: 334, T:  25.5
C38 , Freq: 168, Percent:  65.9%, V: 335, T:  25.5
C39 , Freq: 168, Percent:  45.4%, V: 332, T:  27.0
C40 , Freq: 168, Percent:  63.5%, V: 334, T:  26.5
C41 , Freq: 168, Percent:  59.5%, V: 333, T:  25.0
C42 , Freq: 168, Percent:  78.2%, V: 331, T:  26.0
C43 , Freq: 168, Percent:  80.1%, V: 331, T:  27.5
C44 , Freq: 168, Percent:  57.7%, V: 333, T:  28.0
C45 , Freq: 168, Percent:  74.2%, V: 328, T:  29.0
C46 , Freq: 168, Percent:  63.6%, V: 329, T:  28.5
C47 , Freq: 168, Percent:  44.7%, V: 333, T:  27.5
C48 , Freq: 168, Percent:  76.9%, V: 330, T:  28.5
C49 , Freq: 168, Percent:  74.4%, V: 330, T:  30.0
C50 , Freq: 168, Percent:  68.3%, V: 331, T:  30.5
C51 , Freq: 168, Percent:  71.8%, V: 326, T:  32.0
C52 , Freq: 168, Percent:  71.5%, V: 326, T:  31.0
C53 , Freq: 168, Percent:  48.4%, V: 328, T:  31.0
C54 , Freq: 168, Percent:  68.3%, V: 327, T:  32.5
C55 , Freq: 168, Percent:  74.2%, V: 325, T:  32.0
C56 , Freq: 168, Percent:  68.1%, V: 323, T:  33.0
C57 , Freq: 168, Percent:  46.0%, V: 330, T:  31.5
C58 , Freq: 168, Percent:  64.3%, V: 331, T:  31.0
C59 , Freq: 168, Percent:  62.8%, V: 340, T:  30.5
C60 , Freq: 168, Percent:  47.6%, V: 328, T:  30.5
C61 , Freq: 168, Percent:  54.8%, V: 328, T:  29.5
C62 , Freq: 168, Percent:  55.0%, V: 327, T:  29.5
C63 , Freq: 168, Percent:  49.7%, V: 334, T:  28.0
C64 , Freq: 168, Percent:  59.8%, V: 334, T:  27.5
C65 , Freq: 168, Percent:  54.8%, V: 334, T:  28.0
C66 , Freq: 168, Percent:  76.9%, V: 331, T:  27.0
C67 , Freq: 168, Percent:  45.8%, V: 332, T:  26.5
C68 , Freq: 168, Percent:  59.0%, V: 331, T:  26.5
C69 , Freq: 168, Percent:   3.5%, V: 326, T:  25.5
C70 , Freq: 168, Percent:   5.4%, V: 326, T:  25.5
C71 , Freq: 168, Percent:   4.5%, V: 331, T:  25.5
C72 , Freq: 168, Percent:   6.4%, V: 325, T:  24.0
C73 , Freq: 168, Percent:   1.4%, V: 324, T:  23.5
C74 , Freq: 168, Percent:   4.6%, V: 324, T:  24.0
C75 , Freq: 168, Percent:  32.2%, V: 333, T:  22.5
C76 , Freq: 168, Percent:  22.8%, V: 331, T:  22.5
C77 , Freq: 168, Percent:  20.2%, V: 334, T:  22.5
C78 , Freq: 168, Percent:   1.9%, V: 330, T:  21.5
C79 , Freq: 168, Percent:   0.8%, V: 331, T:  21.5
C80 , Freq: 168, Percent:  17.3%, V: 330, T:  21.5
C81 , Freq: 168, Percent:   6.2%, V: 332, T:  20.5
C82 , Freq: 168, Percent:  22.0%, V: 332, T:  20.0
C83 , Freq: 168, Percent:   2.1%, V: 338, T:  20.0
C84 , Freq: 168, Percent:  20.2%, V: 336, T:  19.5
C85 , Freq: 168, Percent:  52.7%, V: 336, T:  19.0
C86 , Freq: 168, Percent:  18.8%, V: 335, T:  19.5
C87 , Freq: 168, Percent:  16.7%, V: 334, T:  18.5
C88 , Freq: 168, Percent:   3.5%, V: 333, T:  18.0
C89 , Freq: 168, Percent:   0.6%, V: 333, T:  19.0
C90 , Freq: 168, Percent:   4.2%, V: 335, T:  18.5
C91 , Freq: 168, Percent:  30.9%, V: 336, T:  18.0
C92 , Freq: 168, Percent:  10.7%, V: 335, T:  17.5
C93 , Freq: 168, Percent:   3.7%, V: 336, T:  16.5
C94 , Freq: 168, Percent:   6.1%, V: 335, T:  16.5
C95 , Freq: 168, Percent:  10.9%, V: 341, T:  17.5
C96 , Freq: 168, Percent:   2.7%, V: 335, T:  16.0
C97 , Freq: 168, Percent:   4.6%, V: 334, T:  15.5
C98 , Freq: 168, Percent:   4.0%, V: 334, T:  15.0
C99 , Freq: 168, Percent:   8.5%, V: 338, T:  15.0
C100, Freq: 168, Percent:  10.1%, V: 336, T:  15.5
C101, Freq: 168, Percent:  11.7%, V: 340, T:  15.5
C102, Freq: 168, Percent:  35.1%, V: 341, T:  15.0
C103, Freq: 168, Percent:  16.5%, V: 341, T:  14.5
C104, Freq: 168, Percent:   4.0%, V: 339, T:  14.0
C105, Freq: 168, Percent:  18.3%, V: 337, T:  13.5
C106, Freq: 168, Percent:  11.2%, V: 337, T:  14.0
C107, Freq: 168, Percent:   4.6%, V: 344, T:  15.0
C108, Freq: 168, Percent:  20.4%, V: 340, T:  14.5
C109, Freq: 168, Percent:   6.6%, V: 341, T:  13.5
C110, Freq: 168, Percent:   9.8%, V: 341, T:  14.0
04:42:58 Total Freq:  168/  62, Pass: 25974, Failed: 43290, Barried: 40479, Close: 28785, Percent: 37.50%, Fifo percent: 90.85, F: 0, Vol: 334, max: 348, min: 323, Voltage: 1252, Times:3
C0  , Freq: 174, Percent:  37.5%, V: 343, T:  15.5
C1  , Freq: 174, Percent:  89.7%, V: 342, T:  18.5
C2  , Freq: 174, Percent:  28.5%, V: 343, T:  19.5
C3  , Freq: 174, Percent:  70.5%, V: 344, T:  19.5
C4  , Freq: 174, Percent:  81.2%, V: 345, T:  18.5
C5  , Freq: 174, Percent:  81.9%, V: 347, T:  16.5
C6  , Freq: 174, Percent:  78.2%, V: 342, T:  17.0
C7  , Freq: 174, Percent:  51.8%, V: 341, T:  19.5
C8  , Freq: 174, Percent:  49.0%, V: 343, T:  20.0
C9  , Freq: 174, Percent:  25.8%, V: 336, T:  20.0
C10 , Freq: 174, Percent:  36.7%, V: 337, T:  18.5
C11 , Freq: 174, Percent:  40.5%, V: 341, T:  16.5
C12 , Freq: 174, Percent:  64.3%, V: 337, T:  17.5
C13 , Freq: 174, Percent:  13.3%, V: 337, T:  20.0
C14 , Freq: 174, Percent:  13.8%, V: 338, T:  20.5
C15 , Freq: 174, Percent:  26.1%, V: 336, T:  21.0
C16 , Freq: 174, Percent:  19.9%, V: 338, T:  19.5
C17 , Freq: 174, Percent:  93.9%, V: 338, T:  18.5
C18 , Freq: 174, Percent:  61.7%, V: 336, T:  19.0
C19 , Freq: 174, Percent:  10.4%, V: 336, T:  20.0
C20 , Freq: 174, Percent:  33.5%, V: 337, T:  21.0
C21 , Freq: 174, Percent:  63.1%, V: 333, T:  22.0
C22 , Freq: 174, Percent:  25.5%, V: 334, T:  20.5
C23 , Freq: 174, Percent:  44.7%, V: 336, T:  19.5
C24 , Freq: 174, Percent:  81.1%, V: 335, T:  20.5
C25 , Freq: 174, Percent:  14.9%, V: 334, T:  22.0
C26 , Freq: 174, Percent:  50.0%, V: 335, T:  22.5
C27 , Freq: 174, Percent:   7.9%, V: 331, T:  23.0
C28 , Freq: 174, Percent:  23.9%, V: 332, T:  22.5
C29 , Freq: 174, Percent:  55.6%, V: 333, T:  21.0
C30 , Freq: 174, Percent:  86.2%, V: 336, T:  22.0
C31 , Freq: 174, Percent:  38.5%, V: 334, T:  23.0
C32 , Freq: 174, Percent:  47.0%, V: 337, T:  24.0
C33 , Freq: 174, Percent:  24.4%, V: 326, T:  24.0
C34 , Freq: 174, Percent:  33.3%, V: 327, T:  24.0
C35 , Freq: 174, Percent:  50.6%, V: 331, T:  22.5
C36 , Freq: 174, Percent:  36.9%, V: 334, T:  24.0
C37 , Freq: 174, Percent:  61.9%, V: 334, T:  25.5
C38 , Freq: 174, Percent:  61.2%, V: 335, T:  25.5
C39 , Freq: 174, Percent:  43.8%, V: 332, T:  27.0
C40 , Freq: 174, Percent:  62.8%, V: 333, T:  26.0
C41 , Freq: 174, Percent:  59.3%, V: 332, T:  25.0
C42 , Freq: 174, Percent:  79.5%, V: 331, T:  26.0
C43 , Freq: 174, Percent:  78.2%, V: 331, T:  27.5
C44 , Freq: 174, Percent:  59.0%, V: 333, T:  27.5
C45 , Freq: 174, Percent:  76.4%, V: 328, T:  29.0
C46 , Freq: 174, Percent:  65.7%, V: 329, T:  28.0
C47 , Freq: 174, Percent:  49.5%, V: 333, T:  27.5
C48 , Freq: 174, Percent:  78.2%, V: 330, T:  28.5
C49 , Freq: 174, Percent:  76.4%, V: 329, T:  29.5
C50 , Freq: 174, Percent:  71.5%, V: 331, T:  30.5
C51 , Freq: 174, Percent:  74.4%, V: 326, T:  32.0
C52 , Freq: 174, Percent:  73.7%, V: 327, T:  31.0
C53 , Freq: 174, Percent:  51.1%, V: 328, T:  31.0
C54 , Freq: 174, Percent:  67.9%, V: 327, T:  32.5
C55 , Freq: 174, Percent:  75.0%, V: 325, T:  32.0
C56 , Freq: 174, Percent:  72.8%, V: 323, T:  33.0
C57 , Freq: 174, Percent:  47.6%, V: 330, T:  31.0
C58 , Freq: 174, Percent:  65.1%, V: 332, T:  31.0
C59 , Freq: 174, Percent:  64.4%, V: 340, T:  30.5
C60 , Freq: 174, Percent:  51.9%, V: 328, T:  30.0
C61 , Freq: 174, Percent:  60.3%, V: 328, T:  29.5
C62 , Freq: 174, Percent:  57.7%, V: 328, T:  29.5
C63 , Freq: 174, Percent:  56.1%, V: 335, T:  28.0
C64 , Freq: 174, Percent:  60.6%, V: 334, T:  27.5
C65 , Freq: 174, Percent:  60.4%, V: 334, T:  28.0
C66 , Freq: 174, Percent:  75.8%, V: 331, T:  27.0
C67 , Freq: 174, Percent:  45.0%, V: 332, T:  26.5
C68 , Freq: 174, Percent:  59.6%, V: 331, T:  26.5
C69 , Freq: 174, Percent:   3.4%, V: 326, T:  25.0
C70 , Freq: 174, Percent:   7.2%, V: 326, T:  25.0
C71 , Freq: 174, Percent:   4.0%, V: 330, T:  25.5
C72 , Freq: 174, Percent:   5.4%, V: 325, T:  24.0
C73 , Freq: 174, Percent:   1.0%, V: 324, T:  23.5
C74 , Freq: 174, Percent:   5.9%, V: 324, T:  23.5
C75 , Freq: 174, Percent:  30.4%, V: 333, T:  22.5
C76 , Freq: 174, Percent:  21.5%, V: 331, T:  22.5
C77 , Freq: 174, Percent:  15.4%, V: 333, T:  22.5
C78 , Freq: 174, Percent:   2.1%, V: 330, T:  21.5
C79 , Freq: 174, Percent:   2.2%, V: 330, T:  21.5
C80 , Freq: 174, Percent:  16.7%, V: 329, T:  21.5
